LSOA11CD,actual,predicted,residual
E01000509,0.0,0.30932507951296634,-0.30932507951296634
E01000510,1.0,0.4568085892013385,0.5431914107986615
E01000511,0.0,0.4843796679000749,-0.4843796679000749
E01000512,0.0,0.2027039382051106,-0.2027039382051106
E01000513,0.0,0.11240347030003398,-0.11240347030003398
E01000514,0.0,0.08930239350626462,-0.08930239350626462
E01000515,0.0,0.4141446170662315,-0.4141446170662315
E01000516,0.0,0.1559674095326156,-0.1559674095326156
E01000517,0.0,0.12474877231212149,-0.12474877231212149
E01000518,0.0,0.3643528355804868,-0.3643528355804868
E01000519,0.0,0.2562618593416948,-0.2562618593416948
E01000520,0.0,0.20383801232541468,-0.20383801232541468
E01000521,1.0,0.831847238184661,0.168152761815339
E01000522,0.0,0.1176061963329369,-0.1176061963329369
E01000523,1.0,0.34457671238878257,0.6554232876112174
E01000524,1.0,0.8220674253419733,0.1779325746580267
E01000525,0.0,0.721695359130071,-0.721695359130071
E01000526,0.0,0.28230033030923674,-0.28230033030923674
E01000527,0.0,0.1929832628151959,-0.1929832628151959
E01000528,0.0,0.416459257861982,-0.416459257861982
E01000530,0.0,0.12874307818575786,-0.12874307818575786
E01000531,0.0,0.21417276029248397,-0.21417276029248397
E01000532,0.0,0.2515378326554349,-0.2515378326554349
E01000533,1.0,0.5553782030941617,0.44462179690583825
E01000534,0.0,0.11198495519395057,-0.11198495519395057
E01000535,0.0,0.5316012073502597,-0.5316012073502597
E01000536,0.0,0.2955476864296716,-0.2955476864296716
E01000538,0.0,0.08916119732274294,-0.08916119732274294
E01000539,0.0,0.1311973949513055,-0.1311973949513055
E01000540,0.0,0.16938230140938995,-0.16938230140938995
E01000541,0.0,0.18898505995938897,-0.18898505995938897
E01000543,0.0,0.2275471365208622,-0.2275471365208622
E01000544,0.0,0.37558760353558496,-0.37558760353558496
E01000545,1.0,0.5332451713674182,0.4667548286325818
E01000546,0.0,0.28359766940975195,-0.28359766940975195
E01000547,0.0,0.2507639865010938,-0.2507639865010938
E01000548,1.0,0.7181490588396099,0.2818509411603901
E01000549,0.0,0.27529919480268794,-0.27529919480268794
E01000550,0.0,0.8174606593497973,-0.8174606593497973
E01000551,0.0,0.6948653111637095,-0.6948653111637095
E01000552,0.0,0.791346853878869,-0.791346853878869
E01000553,0.0,0.4400765886127432,-0.4400765886127432
E01000554,0.0,0.14520879699712666,-0.14520879699712666
E01000555,0.0,0.12871514316856442,-0.12871514316856442
E01000556,1.0,0.622304231406152,0.377695768593848
E01000557,0.0,0.4184562465107763,-0.4184562465107763
E01000558,0.0,0.4975283213379435,-0.4975283213379435
E01000559,0.0,0.2641393762304782,-0.2641393762304782
E01000560,0.0,0.30520512649411113,-0.30520512649411113
E01000561,0.0,0.44732643270811306,-0.44732643270811306
E01000562,0.0,0.09839568929674683,-0.09839568929674683
E01000563,0.0,0.11637847491699194,-0.11637847491699194
E01000564,0.0,0.1673948461400479,-0.1673948461400479
E01000565,0.0,0.174746549238232,-0.174746549238232
E01000566,0.0,0.09006137310419698,-0.09006137310419698
E01000567,0.0,0.13963584128061127,-0.13963584128061127
E01000568,1.0,0.5455379064372284,0.45446209356277156
E01000569,0.0,0.16366900542175722,-0.16366900542175722
E01000570,0.0,0.17988992345566354,-0.17988992345566354
E01000571,0.0,0.34712249466687445,-0.34712249466687445
E01000572,0.0,0.09320277902288528,-0.09320277902288528
E01000573,0.0,0.16735761370092053,-0.16735761370092053
E01000574,0.0,0.10678071406460701,-0.10678071406460701
E01000575,0.0,0.19331457205590558,-0.19331457205590558
E01000576,0.0,0.21765725262132093,-0.21765725262132093
E01000577,0.0,0.371653112416662,-0.371653112416662
E01000578,0.0,0.5842368978968138,-0.5842368978968138
E01000579,0.0,0.5668906464528007,-0.5668906464528007
E01000580,0.0,0.46259366379170186,-0.46259366379170186
E01000581,0.0,0.26461510384735876,-0.26461510384735876
E01000582,0.0,0.31667743425999867,-0.31667743425999867
E01000583,0.0,0.5285317845673986,-0.5285317845673986
E01000584,0.0,0.28547678427506945,-0.28547678427506945
E01000585,0.0,0.3004127429158164,-0.3004127429158164
E01000586,1.0,0.5519383039845385,0.44806169601546153
E01000587,0.0,0.11579102217417915,-0.11579102217417915
E01000588,0.0,0.2522815301591074,-0.2522815301591074
E01000589,0.0,0.1555549322162157,-0.1555549322162157
E01000590,0.0,0.13223553152705045,-0.13223553152705045
E01000591,0.0,0.2807762502153276,-0.2807762502153276
E01000592,0.0,0.2964642698137777,-0.2964642698137777
E01000593,0.0,0.10078771458934073,-0.10078771458934073
E01000594,0.0,0.212880605636834,-0.212880605636834
E01000595,0.0,0.5480092226938713,-0.5480092226938713
E01000596,0.0,0.5085591868324614,-0.5085591868324614
E01000599,0.0,0.7251299739586127,-0.7251299739586127
E01000600,0.0,0.3242034944118716,-0.3242034944118716
E01000601,1.0,0.9413198739310115,0.058680126068988536
E01000602,0.0,0.423552459541756,-0.423552459541756
E01000603,0.0,0.36672742809906655,-0.36672742809906655
E01000604,0.0,0.5227014154351308,-0.5227014154351308
E01000605,0.0,0.623745863588611,-0.623745863588611
E01000606,0.0,0.17801395875532935,-0.17801395875532935
E01000607,0.0,0.10622854483912429,-0.10622854483912429
E01000608,1.0,0.3879056899514707,0.6120943100485293
E01000609,0.0,0.1876522549201611,-0.1876522549201611
E01000610,0.0,0.3595142108340739,-0.3595142108340739
E01000611,0.0,0.29791478524762455,-0.29791478524762455
E01000612,0.0,0.4869846086508949,-0.4869846086508949
E01000613,0.0,0.22386202927472756,-0.22386202927472756
E01000615,1.0,0.298532915918872,0.701467084081128
E01000616,0.0,0.3403693638733281,-0.3403693638733281
E01000617,0.0,0.26681806306677797,-0.26681806306677797
E01000618,0.0,0.13929928285314888,-0.13929928285314888
E01000619,0.0,0.08294223645128113,-0.08294223645128113
E01000620,0.0,0.34928400854353,-0.34928400854353
E01000621,0.0,0.29943871197911315,-0.29943871197911315
E01000622,0.0,0.40687779004836944,-0.40687779004836944
E01000623,0.0,0.08523182100037405,-0.08523182100037405
E01000624,0.0,0.10434134188116884,-0.10434134188116884
E01000625,0.0,0.2734555090940409,-0.2734555090940409
E01000626,0.0,0.562676246765253,-0.562676246765253
E01000627,0.0,0.5414682836906608,-0.5414682836906608
E01000628,1.0,0.5372297690574757,0.46277023094252434
E01000629,0.0,0.072726514962541,-0.072726514962541
E01000630,1.0,0.4028378888279942,0.5971621111720058
E01000631,0.0,0.18448126996648304,-0.18448126996648304
E01000632,0.0,0.2510918021105815,-0.2510918021105815
E01000633,1.0,0.47705646543139685,0.5229435345686031
E01000634,0.0,0.2226031655919387,-0.2226031655919387
E01000635,0.0,0.7399440981297855,-0.7399440981297855
E01000636,0.0,0.2889935520204086,-0.2889935520204086
E01000637,0.0,0.18825168722015462,-0.18825168722015462
E01000638,0.0,0.4131666147466626,-0.4131666147466626
E01000639,0.0,0.2223689291582374,-0.2223689291582374
E01000640,0.0,0.5018660801839798,-0.5018660801839798
E01000641,0.0,0.4355213253520339,-0.4355213253520339
E01000642,1.0,0.4794651264445137,0.5205348735554862
E01000643,0.0,0.8279408671631604,-0.8279408671631604
E01000644,0.0,0.31441461068129156,-0.31441461068129156
E01000645,0.0,0.18039137226205187,-0.18039137226205187
E01000646,0.0,0.09652464172112224,-0.09652464172112224
E01000647,0.0,0.052258842933988636,-0.052258842933988636
E01000648,0.0,0.12542501949025492,-0.12542501949025492
E01000649,0.0,0.2823082169394568,-0.2823082169394568
E01000650,0.0,0.2650886952093832,-0.2650886952093832
E01000651,0.0,0.14009836647943263,-0.14009836647943263
E01000652,0.0,0.11660626736145774,-0.11660626736145774
E01000653,0.0,0.15202833404071953,-0.15202833404071953
E01000654,0.0,0.21724357277900339,-0.21724357277900339
E01000655,0.0,0.10796504512341748,-0.10796504512341748
E01000656,0.0,0.43622041518977106,-0.43622041518977106
E01000657,0.0,0.12289806403364656,-0.12289806403364656
E01000658,0.0,0.3905122915349331,-0.3905122915349331
E01000659,0.0,0.11038909636553731,-0.11038909636553731
E01000661,0.0,0.6543032553978017,-0.6543032553978017
E01000662,0.0,0.19859742965607968,-0.19859742965607968
E01000663,0.0,0.15841400470185793,-0.15841400470185793
E01000664,0.0,0.2857130204925544,-0.2857130204925544
E01000665,0.0,0.2633556250064629,-0.2633556250064629
E01000666,0.0,0.36904880256751105,-0.36904880256751105
E01000667,0.0,0.26557780343618204,-0.26557780343618204
E01000668,0.0,0.22053810787675848,-0.22053810787675848
E01000669,0.0,0.07366045364773134,-0.07366045364773134
E01000670,0.0,0.48648787279642386,-0.48648787279642386
E01000671,0.0,0.17368031215944058,-0.17368031215944058
E01000672,0.0,0.08238986093530244,-0.08238986093530244
E01000673,0.0,0.2009015008267911,-0.2009015008267911
E01000674,0.0,0.14766840619962068,-0.14766840619962068
E01000675,0.0,0.58817353523401,-0.58817353523401
E01000676,1.0,0.8295468543750577,0.1704531456249423
E01000677,1.0,0.5718240425203938,0.42817595747960624
E01000678,0.0,0.1580441937667899,-0.1580441937667899
E01000679,0.0,0.08206791630245656,-0.08206791630245656
E01000680,0.0,0.6779490669488453,-0.6779490669488453
E01000681,0.0,0.07920601860889859,-0.07920601860889859
E01000682,0.0,0.06089374891056673,-0.06089374891056673
E01000683,0.0,0.08104305277985728,-0.08104305277985728
E01000684,0.0,0.05676142746669753,-0.05676142746669753
E01000685,0.0,0.30632531704559,-0.30632531704559
E01000686,0.0,0.13879688219258332,-0.13879688219258332
E01000687,0.0,0.1348943291670651,-0.1348943291670651
E01000688,0.0,0.14898358296778585,-0.14898358296778585
E01000689,0.0,0.44784729057616823,-0.44784729057616823
E01000690,0.0,0.10408405000841994,-0.10408405000841994
E01000691,0.0,0.10276469227022504,-0.10276469227022504
E01000692,0.0,0.1072343277640717,-0.1072343277640717
E01000693,0.0,0.5213332170712931,-0.5213332170712931
E01000694,0.0,0.18143658876516777,-0.18143658876516777
E01000695,0.0,0.16039201285788715,-0.16039201285788715
E01000696,0.0,0.3893086542889799,-0.3893086542889799
E01000697,0.0,0.1181468115079993,-0.1181468115079993
E01000698,0.0,0.4077822920623724,-0.4077822920623724
E01000699,0.0,0.28494365140216016,-0.28494365140216016
E01000700,0.0,0.22965999860186467,-0.22965999860186467
E01000701,0.0,0.17903440922604938,-0.17903440922604938
E01000702,0.0,0.2816745488194066,-0.2816745488194066
E01000703,0.0,0.26659618572791566,-0.26659618572791566
E01000704,0.0,0.2661781453420798,-0.2661781453420798
E01000705,0.0,0.14820752230329115,-0.14820752230329115
E01000706,0.0,0.4194597447559202,-0.4194597447559202
E01000707,0.0,0.055842532188911304,-0.055842532188911304
E01000708,0.0,0.14594644194938008,-0.14594644194938008
E01000709,0.0,0.43432687219270283,-0.43432687219270283
E01000710,0.0,0.17664511505332242,-0.17664511505332242
E01000711,0.0,0.18206457180214508,-0.18206457180214508
E01000712,0.0,0.16279608236938903,-0.16279608236938903
E01000713,0.0,0.12519041149285903,-0.12519041149285903
E01000714,1.0,0.3720592487610822,0.6279407512389178
E01000715,0.0,0.12831413569067418,-0.12831413569067418
E01000716,0.0,0.1277167620188826,-0.1277167620188826
E01000717,0.0,0.16690275208888028,-0.16690275208888028
E01000718,0.0,0.2853833077285413,-0.2853833077285413
E01000719,1.0,0.27578437886927004,0.72421562113073
E01000720,0.0,0.952303246922271,-0.952303246922271
E01000721,0.0,0.44240557459972313,-0.44240557459972313
E01000722,1.0,0.5432027551470011,0.4567972448529989
E01000723,0.0,0.18746390379056269,-0.18746390379056269
E01000724,0.0,0.41796541394913467,-0.41796541394913467
E01000725,0.0,0.4277329152065435,-0.4277329152065435
E01000726,0.0,0.1516602785905464,-0.1516602785905464
E01000727,0.0,0.2644812224797288,-0.2644812224797288
E01000728,0.0,0.6310334347820632,-0.6310334347820632
E01000729,1.0,0.4184964090199342,0.5815035909800659
E01000730,0.0,0.7579049891802228,-0.7579049891802228
E01000731,0.0,0.2852001860529543,-0.2852001860529543
E01000732,0.0,0.15033920167867718,-0.15033920167867718
E01000733,0.0,0.2771995304418605,-0.2771995304418605
E01000734,0.0,0.11140384890538803,-0.11140384890538803
E01000735,0.0,0.4809095274314998,-0.4809095274314998
E01000736,0.0,0.24262463358643388,-0.24262463358643388
E01000737,0.0,0.4146450152183904,-0.4146450152183904
E01000738,0.0,0.2760677323762878,-0.2760677323762878
E01000739,0.0,0.5143279638179657,-0.5143279638179657
E01000740,0.0,0.4470455101197069,-0.4470455101197069
E01000741,0.0,0.4756552244789347,-0.4756552244789347
E01000742,0.0,0.45627115386949724,-0.45627115386949724
E01000743,0.0,0.649023598488983,-0.649023598488983
E01000744,0.0,0.5810770550135373,-0.5810770550135373
E01000745,0.0,0.4699173930356298,-0.4699173930356298
E01000746,0.0,0.4534885995046584,-0.4534885995046584
E01000747,0.0,0.8277262801616666,-0.8277262801616666
E01000748,0.0,0.7562852190653673,-0.7562852190653673
E01000749,0.0,0.7299769031694749,-0.7299769031694749
E01000750,0.0,0.2718047144391099,-0.2718047144391099
E01000751,0.0,0.23136205767208864,-0.23136205767208864
E01000752,0.0,0.25395972378684323,-0.25395972378684323
E01000753,0.0,0.13878659604806784,-0.13878659604806784
E01000754,0.0,0.21326809800442142,-0.21326809800442142
E01000755,0.0,0.14635557366246738,-0.14635557366246738
E01000756,0.0,0.21233526928543844,-0.21233526928543844
E01000757,0.0,0.11299979589569029,-0.11299979589569029
E01000758,0.0,0.22772512216103913,-0.22772512216103913
E01000759,0.0,0.5197969222236168,-0.5197969222236168
E01000760,0.0,0.15591029347946359,-0.15591029347946359
E01000761,0.0,0.12385059950565755,-0.12385059950565755
E01000762,0.0,0.07774124092809383,-0.07774124092809383
E01000763,0.0,0.1907232421608719,-0.1907232421608719
E01000764,0.0,0.1515849821272615,-0.1515849821272615
E01000765,0.0,0.34876784315063275,-0.34876784315063275
E01000766,0.0,0.09253761821775588,-0.09253761821775588
E01000767,0.0,0.13049982059162718,-0.13049982059162718
E01000768,0.0,0.20491512546918128,-0.20491512546918128
E01000769,1.0,0.5743554561242176,0.42564454387578243
E01000770,0.0,0.21005446085696747,-0.21005446085696747
E01000771,0.0,0.149041261624635,-0.149041261624635
E01000772,0.0,0.07389365564931732,-0.07389365564931732
E01000773,0.0,0.07461773143155512,-0.07461773143155512
E01000774,0.0,0.1733330113875162,-0.1733330113875162
E01000775,0.0,0.20912588058006493,-0.20912588058006493
E01000777,0.0,0.08862530078123823,-0.08862530078123823
E01000778,0.0,0.07558346301749663,-0.07558346301749663
E01000779,0.0,0.4074788608478453,-0.4074788608478453
E01000780,0.0,0.17793717111031485,-0.17793717111031485
E01000781,0.0,0.39904834755144786,-0.39904834755144786
E01000782,0.0,0.661766166563905,-0.661766166563905
E01000783,0.0,0.29272900202693336,-0.29272900202693336
E01000784,0.0,0.07750735699270535,-0.07750735699270535
E01000785,0.0,0.2560971979187578,-0.2560971979187578
E01000786,0.0,0.23720236085302276,-0.23720236085302276
E01000787,0.0,0.240713042654709,-0.240713042654709
E01000788,0.0,0.45464072528302885,-0.45464072528302885
E01000789,0.0,0.2425075205343492,-0.2425075205343492
E01000790,1.0,0.6260276331798608,0.37397236682013923
E01000791,0.0,0.1488937375739353,-0.1488937375739353
E01000792,0.0,0.18885591536933216,-0.18885591536933216
E01000793,0.0,0.12137739691729162,-0.12137739691729162
E01000794,0.0,0.11151188030319466,-0.11151188030319466
E01000795,0.0,0.12026236653015322,-0.12026236653015322
E01000796,0.0,0.3345522056772611,-0.3345522056772611
E01000797,0.0,0.49451252569086096,-0.49451252569086096
E01000798,0.0,0.6524441884707093,-0.6524441884707093
E01000799,1.0,0.4408179171937139,0.5591820828062861
E01000800,0.0,0.5186973411510138,-0.5186973411510138
E01000801,0.0,0.3396992637426229,-0.3396992637426229
E01000802,0.0,0.36007999849185035,-0.36007999849185035
E01000803,0.0,0.30005004985522316,-0.30005004985522316
E01000804,0.0,0.21577989919142468,-0.21577989919142468
E01000805,0.0,0.2936445660258579,-0.2936445660258579
E01000806,0.0,0.49558783987834165,-0.49558783987834165
E01000807,0.0,0.24787436246097494,-0.24787436246097494
E01000808,0.0,0.07928817707001497,-0.07928817707001497
E01000809,0.0,0.14291231830963247,-0.14291231830963247
E01000810,0.0,0.11853171017564357,-0.11853171017564357
E01000811,0.0,0.1712152550988676,-0.1712152550988676
E01000812,0.0,0.17503629670237617,-0.17503629670237617
E01000813,0.0,0.13986038650950341,-0.13986038650950341
E01000814,0.0,0.2505249007092399,-0.2505249007092399
E01000815,0.0,0.1336065224884285,-0.1336065224884285
E01000816,0.0,0.17825695453274856,-0.17825695453274856
E01000818,0.0,0.32790530158246045,-0.32790530158246045
E01000819,0.0,0.3250206749188188,-0.3250206749188188
E01000820,0.0,0.3469683403453829,-0.3469683403453829
E01000822,0.0,0.1384636387556311,-0.1384636387556311
E01000823,0.0,0.1564991789856801,-0.1564991789856801
E01000824,0.0,0.3066283252560252,-0.3066283252560252
E01000825,0.0,0.1758316564620129,-0.1758316564620129
E01000826,0.0,0.08630768579002775,-0.08630768579002775
E01000827,0.0,0.08368827858261478,-0.08368827858261478
E01000828,0.0,0.1649262734908489,-0.1649262734908489
E01000829,0.0,0.26880643987297426,-0.26880643987297426
E01000830,0.0,0.10666967120856764,-0.10666967120856764
E01000831,0.0,0.12777588805463955,-0.12777588805463955
E01000832,0.0,0.22456107741971543,-0.22456107741971543
E01000833,0.0,0.06537129751747862,-0.06537129751747862
E01000834,0.0,0.05201342002319347,-0.05201342002319347
E01000835,0.0,0.12086325646242645,-0.12086325646242645
E01000836,0.0,0.05726685165995005,-0.05726685165995005
E01000837,0.0,0.17088253063092257,-0.17088253063092257
E01000838,0.0,0.1338335493516731,-0.1338335493516731
E01000839,0.0,0.04955383642835299,-0.04955383642835299
E01000840,0.0,0.22470553291648757,-0.22470553291648757
E01000841,0.0,0.06970501646276249,-0.06970501646276249
E01000842,0.0,0.08955149566007015,-0.08955149566007015
E01000843,0.0,0.1330654748363802,-0.1330654748363802
E01000844,0.0,0.16743387331274298,-0.16743387331274298
E01000845,0.0,0.10789575780680725,-0.10789575780680725
E01000846,0.0,0.135617198094335,-0.135617198094335
E01000847,0.0,0.23299883783152642,-0.23299883783152642
E01000848,0.0,0.08001372984594768,-0.08001372984594768
E01000849,0.0,0.12356104041732342,-0.12356104041732342
E01000850,1.0,0.995425926798401,0.004574073201598972
E01000851,1.0,0.9818639222333579,0.018136077766642056
